HUC_02	GAGE_ID	GAGE_NAME	LAT	LONG	DRAINAGE_AREA_KM2
03	02369800	BLACKWATER RIVER NEAR BRADLEY AL	31.02768	-86.70996	227.51
03	02371500	CONECUH RIVER AT BRANTLEY AL	31.5735	-86.25162	1292.79
03	02372250	PATSALIGA CREEK NEAR BRANTLEY AL	31.59627	-86.40552	1145.22
03	02374500	MURDER CREEK NEAR EVERGREEN AL	31.4185	-86.98664	445.72
03	02395120	TWO RUN CREEK NEAR KINGSTON, GA	34.24278	-84.88972	84.01
03	02415000	HILLABEE CREEK NEAR HACKNEYVILLE AL	33.06679	-85.87913	491.38
03	02427250	PINE BARREN CREEK NEAR SNOW HILL, AL.	31.99626	-87.06832	675.24
03	02430085	RED BUD CREEK NR MOORES MILL, MS	34.46667	-88.28361	40.56
03	02464000	NORTH RIVER NEAR SAMANTHA AL	33.47928	-87.59723	578.94
03	02465493	ELLIOTTS CREEK AT MOUNDVILLE AL	32.99735	-87.62223	83.42
03	02469800	SATILPA CREEK NEAR COFFEEVILLE AL	31.74432	-88.02251	422.68
03	02472000	LEAF RIVER NR COLLINS, MS	31.70694	-89.40694	1927.13
03	02472500	BOUIE CREEK NR HATTIESBURG, MS	31.42583	-89.41472	789.94
03	02479155	CYPRESS CREEK NR JANICE, MS	31.02528	-89.01667	137.28
03	02479300	RED CREEK AT VESTRY, MS	30.73611	-88.78111	1144.2
03	02479560	ESCATAWPA RIVER NEAR AGRICOLA MS	30.80908	-88.45863	1454.33
03	02481000	BILOXI RIVER AT WORTHAM, MS	30.55861	-89.12194	249.23
03	02481510	WOLF RIVER NR LANDON, MS	30.48361	-89.27444	800.66
08	07291000	HOMOCHITTO RIVER AT EDDICETON, MS	31.50306	-90.7775	479.3
11	07315200	E Fk Little Wichita Rv nr Henrietta, TX	33.81288	-98.08504	501.62
08	07362100	SMACKOVER CREEK NEAR SMACKOVER, ARK.	33.37596	-92.77711	996.08
08	07375000	Tchefuncta River near Folsom, LA	30.61602	-90.24869	249.35
08	08013000	CALCASIEU RIVER NR GLENMORA, LA	30.99602	-92.67375	1293.69
08	08014500	Whiskey Chitto Creek Near Oberlin, LA	30.69875	-92.89319	1305.15
12	08023080	Bayou Grand Cane near Stanley, LA	31.97933	-93.93408	187.61
12	08066200	Long King Ck at Livingston, TX	30.71631	-94.95882	364.12
12	08066300	Menard Ck nr Rye, TX	30.48139	-94.77972	383.57
12	08070000	E Fk San Jacinto Rv nr Cleveland, TX	30.3366	-95.1041	841.06
12	08070200	E Fk San Jacinto Rv nr New Caney, TX	30.14549	-95.12438	989.37
12	08082700	Millers Ck nr Munday, TX	33.32927	-99.46508	276.04
12	08086212	Hubbard Ck bl Albany, TX	32.7329	-99.14063	1584.82
12	08086290	Big Sandy Ck abv Breckenridge, TX	32.64846	-99.00451	732.98
12	08103900	S Fk Rocky Ck nr Briggs, TX	30.91157	-98.03697	86.0
12	08150800	Beaver Ck nr Mason, TX	30.64352	-99.09588	557.52
12	08158700	Onion Ck nr Driftwood, TX	30.08299	-98.00779	320.34
12	08164300	Navidad Rv nr Hallettsville, TX	29.46691	-96.81276	861.54
12	08164600	Garcitas Ck nr Inez, TX	28.89138	-96.81915	253.92
12	08165300	N Fk Guadalupe Rv nr Hunt, TX	30.0641	-99.38699	435.99
12	08171300	Blanco Rv nr Kyle, TX	29.97938	-97.91	1067.47
12	08175000	Sandies Ck nr Westhoff, TX	29.21525	-97.44943	1421.66
12	08176900	Coleto Ck at Arnold Rd nr Schroeder, TX	28.86165	-97.22638	925.44
12	08178880	Medina Rv at Bandera, TX	29.72384	-99.07004	850.58
12	08189500	Mission Rv at Refugio, TX	28.29195	-97.27916	1808.29
12	08190000	Nueces Rv at Laguna, TX	29.42857	-99.99729	1961.43
12	08190500	W Nueces Rv nr Brackettville, TX	29.47273	-100.23646	1799.09
12	08194200	San Casimiro Ck nr Freer, TX	27.96501	-98.96697	1220.58
12	08195000	Frio Rv at Concan, TX	29.48857	-99.70478	1028.29
12	08196000	Dry Frio Rv nr Reagan Wells, TX	29.50468	-99.78145	326.98
12	08198500	Sabinal Rv at Sabinal, TX	29.31431	-99.48047	624.35
12	08200000	Hondo Ck nr Tarpley, TX	29.56967	-99.24671	249.11
12	08202700	Seco Ck at Rowe Ranch nr D'Hanis, TX	29.37079	-99.28782	434.75
15	09447800	BONITA CREEK NEAR MORENCI, AZ.	32.95562	-109.53119	781.96
15	09484600	PANTANO WASH NEAR VAIL, AZ.	32.03591	-110.67758	1179.59
15	09508300	WET BOTTOM CREEK NEAR CHILDS, AZ.	34.16087	-111.69292	93.0
15	09510200	SYCAMORE CREEK NEAR FORT MCDOWELL, AZ.	33.69421	-111.5418	425.31
15	09512280	CAVE CREEK BLW COTTONWOOD CR NEAR CAVE CREEK, AZ.	33.88726	-111.95404	188.71
15	09513780	NEW RIVER NEAR ROCK SPRINGS, AZ.	33.9742	-112.09905	177.47
18	10259000	ANDREAS C NR PALM SPRINGS CA	33.76002	-116.55002	22.46
18	11124500	SANTA CRUZ C NR SANTA YNEZ CA	34.59666	-119.90875	191.52
18	11141280	LOPEZ C NR ARROYO GRANDE CA	35.23553	-120.47239	54.01
18	11143000	BIG SUR R NR BIG SUR CA	36.2458	-121.77329	120.61
18	11148900	NACIMIENTO R BL SAPAQUE C NR BRYSON CA	35.78858	-121.09381	403.45
18	11151300	SAN LORENZO C BL BITTERWATER C NR KING CITY CA	36.26802	-121.0663	608.23
18	11176400	ARROYO VALLE BL LANG CN NR LIVERMORE CA	37.56132	-121.68384	338.56
18	11284400	BIG C AB WHITES GULCH NR GROVELAND CA	37.84187	-120.18491	41.72
18	11451100	NF CACHE C A HOUGH SPRING NR CLEARLAKE OAKS CA	39.16545	-122.61999	155.09
18	11468500	NOYO R NR FORT BRAGG CA	39.42822	-123.73779	273.51
18	11475560	ELDER C NR BRANSCOMB CA	39.7296	-123.64391	16.79
18	11476600	BULL C NR WEOTT CA	40.35125	-124.00393	71.85
18	11481200	LITTLE R NR TRINIDAD CA	41.01096	-124.08173	105.4
18	11482500	REDWOOD C A ORICK CA	41.29929	-124.05118	718.04
18	11532500	SMITH R NR CRESCENT CITY CA	41.7915	-124.07619	1577.96
17	12010000	NASELLE RIVER NEAR NASELLE, WA	46.37399	-123.74348	142.18
17	12013500	WILLAPA RIVER NEAR WILLAPA, WA	46.65093	-123.65266	337.69
17	12035000	SATSOP RIVER NEAR SATSOP, WA	47.00065	-123.49488	769.9
17	12073500	HUGE CREEK NEAR WAUNA, WA	47.38926	-122.69902	15.67
17	14166500	LONG TOM RIVER NEAR NOTI, OREG.	44.04984	-123.42621	226.52
17	14301000	NEHALEM RIVER NEAR FOSS, OR	45.704	-123.7554	1743.54
17	14303200	TUCCA CREEK NEAR BLAINE, OR.	45.32428	-123.5465	8.06
17	14305500	SILETZ RIVER AT SILETZ, OR	44.71512	-123.88733	526.33
17	14306340	EAST FORK LOBSTER CREEK NEAR ALSEA, OR.	44.2479	-123.63649	14.73
17	14306500	ALSEA RIVER NEAR TIDEWATER, OR	44.38595	-123.83178	857.16
17	14325000	SOUTH FORK COQUILLE RIVER AT POWERS, OR	42.8915	-124.07065	443.07
17	14400000	CHETCO RIVER NEAR BROOKINGS, OR	42.12344	-124.18731	702.63
